playlist_id,track_ids
35620,14022 19690 7026 13373 5268 30 7352 12702 6879 6875
35623,5978 14395 17432 4444 4569 15314 42 7610 19568 2669
35624,6799 4568 3827 6919 7198 19077 4376 9427 14688 9118
35626,444 17131 2831 9813 8201 426 8020 2514 18988 16782
35636,10067 14022 6881 6873 6874 6875 6876 6877 6878 6879
35651,1085 5359 14249 17405 17649 5621 17487 6794 9513 14247
35653,15926 7397 13551 18074 11101 8412 702 2078 9118 19449
35662,8412 17157 7397 11070 13551 18074 550 15926 15995 10773
35663,6892 5169 13671 6981 2888 11663 14309 18058 5513 18851
35670,3105 9278 5524 10512 3373 19039 12532 5441 4136 9400
35672,17353 16486 11481 8499 20607 3172 20634 6875 6876 6877
35675,8133 7610 2945 6335 10050 12963 11961 2232 16987 12126
35681,17157 13551 13783 13943 11101 8418 7766 8412 14233 18074
35692,17924 11632 1850 394 8635 5284 1981 13820 13824 15989
35693,19504 17193 9434 16725 134 8517 12674 16024 19802 11446
35698,8692 14911 19220 2259 696 7229 16625 13034 6488 12759
35712,11731 14451 13036 13576 6613 10773 6882 6892 6878 6879
35718,4687 16420 14013 12987 3830 4552 17354 3497 20364 17965
35722,12297 15124 20339 18343 10513 5463 3518 12635 7023 5668
35754,14229 10839 17746 14797 6889 6888 6875 6876 6877 6878
35774,9606 18758 13875 6138 16335 11355 12847 10802 16746 4123
35799,7399 618 19405 12974 734 2559 20046 6101 18186 8514
35803,12089 117 19450 1441 7309 2918 8547 18425 10612 5584
35816,6459 3001 8627 10921 2812 2132 15837 14615 6600 12750
35828,2875 9606 13875 7961 18758 17635 2551 3961 16941 3163
35831,11148 4071 15828 6584 9429 8828 1870 11649 8450 7184
35837,14180 10477 14066 11200 6589 2 19254 1372 3485 18161
35844,15710 13548 7578 18956 10169 3602 18241 12466 482 1195
35849,9648 12960 20169 3102 19781 14204 11648 3189 9598 4302
35850,5725 1635 7111 8488 2899 15781 20268 3099 229 3089
35855,1877 20390 8547 10612 1441 17966 16079 19450 18011 829
35883,3896 13340 19414 3485 1961 16181 17131 14533 8232 10294
35885,8835 2019 10743 111 14898 15716 11512 1712 20359 12988
35901,5421 17826 15400 15907 13006 11597 12584 8381 5036 12162
35919,15314 4444 7610 17432 42 4569 8956 12497 6331 7440
35937,550 8412 1452 8452 8304 12111 15410 866 8134 18171
35960,11282 3682 10001 10683 11969 5210 382 17431 2974 17601
35964,18758 9246 17635 9606 2551 4553 11162 14370 2776 3163
35972,14561 20532 11817 6496 13187 19624 20230 14709 12043 20359
35989,19846 3500 9913 10953 14668 18817 3483 12625 20046 4757
35995,20121 6197 10926 8297 18057 15543 14100 16909 19369 9594
36010,16984 3485 6841 9211 9638 2081 12119 10507 10294 10706
36013,11439 319 15496 2890 8751 12055 16725 9434 19350 19943
36036,17868 11907 16219 17656 3130 6878 6872 6873 6874 6875
36037,20634 6851 6873 6874 6875 6876 6877 6878 6879 6880
36041,18913 1376 4436 2002 4151 20014 1252 10613 2663 19244
36046,14066 20591 13032 5664 3067 14180 3169 11243 10477 11696
36060,11148 8828 9429 4071 15828 6093 4281 7527 4476 18876
36065,10783 993 20634 6880 6874 6875 6876 6877 6878 6879
36068,7884 1712 4828 14309 11663 7672 2997 2824 14754 2888
36076,18052 2291 5644 12665 11708 6365 1223 17039 8110 10363
36093,3401 18701 16909 14100 6860 7910 19369 1048 18862 11968
36099,9490 4077 6981 12999 2698 1168 13671 17525 14309 8851
36108,9056 17525 20099 10360 12507 1163 4013 7941 19169 7273
36120,14608 425 9333 13405 18874 5786 7649 19244 14591 11404
36139,14038 19382 10466 14667 2132 16396 15837 13187 16072 10921
36153,5784 18180 384 19075 698 2755 20151 6885 6879 6888
36187,6439 13957 7493 12668 2835 7941 12632 20348 17003 18301
36193,17156 12126 8767 7647 16690 17034 2537 19699 14023 18637
36200,12895 10435 1147 12395 2435 9504 12114 9779 1176 17930
36229,19317 5725 17997 2970 14367 8798 3460 3431 12414 10502
36240,679 4851 16405 6146 6809 18713 16716 9587 1985 9915
36250,16905 4850 15873 1252 3799 19038 2886 12668 2888 17252
36301,10921 12762 15837 10466 2132 16583 9753 3453 6459 20474
36302,17568 1393 482 13548 1195 10169 4113 15710 6933 5980
36304,8004 1011 14984 9173 10067 19262 15575 19558 5110 14547
36312,13539 1553 6374 1973 12762 2132 2286 11010 18720 9436
36316,878 7605 18063 16298 17150 15329 4177 9243 20373 20201
36361,18088 6189 17857 1018 8044 10744 2232 16987 4687 9061
36389,13762 11947 6033 12750 5626 20605 14622 861 6600 16495
36396,3339 10636 1116 7448 19911 5583 10391 15926 8412 11101
36400,370 17510 3491 3727 3790 11600 1299 1157 782 1532
36403,14346 778 873 14702 16314 16690 14023 11959 18716 1746
36408,1130 4416 17839 3757 13733 15769 19479 16181 9279 8201
36410,3290 4656 3195 1828 20571 18963 10549 10339 15828 13165
36429,8470 8009 5536 7227 13824 19480 6841 18913 5429 13912
36442,12931 2792 8502 393 18944 14867 11882 3047 15989 17608
36450,9502 2081 4953 7820 5725 15893 3460 17786 3967 1857
36471,18507 8119 6627 11396 20276 19280 20634 6873 6874 6875
36499,12092 19771 934 13795 3223 15429 5950 7498 5610 15664
36501,10399 3830 12987 17965 7264 4013 3749 13957 6716 16433
36518,14930 5330 18185 17221 10989 18351 11501 3485 6648 12314
36519,7818 13321 2437 914 3514 8953 19792 3830 14008 16910
36534,5251 20084 9503 9397 2129 9526 6294 19783 20025 12182
36564,16580 16163 13156 14612 17768 17997 2357 3102 19471 15373
36595,6036 19651 13465 6145 16905 3254 11753 4850 15873 10715
36618,6461 6624 17034 6727 2880 15725 19573 10041 9245 11373
36622,11753 19651 3254 13465 10715 6145 3238 1299 8019 9903
36625,12253 9019 15937 19424 19596 756 20092 20027 2632 1012
36628,876 5783 1197 15359 6880 17061 5388 5089 9405 5145
36632,1156 4087 3035 9722 14950 20254 15624 12256 19402 17466
36638,17649 20051 18727 2081 13342 17405 17525 14826 1591 12692
36646,42 7610 3257 3011 7765 5978 14395 4569 4460 17432
36668,6464 6937 15373 8798 10502 2970 17997 19317 1895 10070
36673,5652 9574 9770 3128 4174 19785 6193 15667 7370 14026
36680,1018 5725 8133 16124 2232 8488 10744 2945 13452 19465
36692,11006 16313 3094 16012 13373 6667 5657 2989 10016 16483
36697,13066 15320 12999 4057 4259 200 6981 2888 2002 9792
36711,14880 16987 10443 8044 6335 20511 15578 3527 9668 6687
36714,1085 6918 7463 222 12622 7394 2777 3099 9960 7033
36726,14182 16309 7119 16923 5513 18851 20634 6879 6874 6875
36752,11817 14561 20532 5892 6496 12043 14709 20230 12497 1163
36798,7680 1731 1222 10206 3163 2435 7298 10580 5667 762
36805,8915 10996 14827 11604 14561 3752 2485 19424 15716 15653
36806,13070 15449 20511 11502 7440 15578 10443 14176 9668 4358
36820,13180 3564 18312 991 8020 1252 11740 444 217 16181
36827,18749 3124 13711 7687 9158 10818 9948 6859 6875 6877
36828,6534 20417 12396 11297 2755 16299 7907 15640 12089 172
36840,9380 3771 14204 20169 12960 443 797 5831 19713 7475
36845,16170 10521 11469 10825 8764 8921 8004 7686 2199 8502
36850,13187 2251 8879 5793 13209 5534 16159 5783 8799 2075
36851,11604 20589 6458 8640 14827 2922 4819 2989 7823 7356
36866,17602 2658 5987 19156 14365 10513 10237 3990 14992 19494
36871,16236 4364 6294 15314 7610 4569 5978 42 16517 12182
36878,3023 6948 14934 8923 14628 5387 16821 8028 2899 5752
36909,11127 423 17050 8425 17996 19929 1896 9071 56 20042
36914,734 15779 13597 11481 3500 14668 8499 4450 7868 14024
36929,8498 3392 14490 2631 14558 9136 9889 15974 10561 2821
36931,9098 19262 9173 18156 6701 6881 6874 6875 6876 6877
36935,8358 12940 6405 13597 14024 17635 13312 17606 5626 12406
36943,14247 19169 7058 19718 6716 3749 10336 18301 120 3790
36959,2792 5201 12623 10738 4581 9257 2274 17608 8871 3720
36963,3223 12742 12092 13113 934 15664 5950 3195 13795 9051
36964,10806 16852 16580 8599 14983 18795 3102 19471 17525 2698
36994,7394 3378 3099 12450 229 3741 2899 3281 3089 7154
37000,1357 12742 1828 15050 4128 10738 13113 3195 2792 6885
37006,19244 17615 18836 16784 2002 6709 1591 13094 19479 17287
37013,5674 4087 1156 3535 16621 11419 5061 19775 14848 6874
37018,6411 17325 8035 7030 15616 7371 19374 14885 11571 18088
37036,12692 5108 9490 2698 18363 20260 13894 14702 1196 8953
37042,19053 7961 9606 2836 17635 11688 12835 10584 14210 13875
37054,3907 14091 18845 12406 20088 14033 4457 17897 4857 1687
37090,19144 7680 16586 1485 5667 2435 12071 7298 14270 12156
37109,2922 2989 508 8425 1180 8437 12765 6732 12052 8998
37122,12831 5633 5904 1493 9698 8522 1445 10689 1387 19398
37128,20532 6496 3564 14709 14561 5892 12507 20230 11817 12043
37132,7925 15837 9400 3105 648 20474 19756 10466 10921 10977
37157,15666 6682 1806 5761 9457 11573 13155 4312 11919 13824
37168,19704 15105 7805 4057 6981 11663 2888 8091 13671 12999
37193,17476 3438 17125 18678 5390 6447 19300 17789 1008 13075
37202,8583 18709 20601 14297 674 4505 16490 11896 4985 8515
37203,5831 4302 9500 12960 3630 16557 1858 1076 5722 20260
37206,6842 10066 16362 15684 6466 4417 4111 14586 19860 10572
37223,10391 16030 18788 5969 20302 2868 17650 19568 18487 781
37228,9447 6021 5224 9924 12673 8331 5699 13800 20518 14451
37231,6775 15320 1328 10828 8724 7440 9941 10443 11405 19055
37232,6667 16313 5268 16170 8712 16227 2792 16617 11670 8942
37243,20203 13342 18727 10487 20626 7516 11685 5141 15951 6356
37257,8598 2551 7961 9606 13875 18758 11534 8547 10612 3163
37270,15897 8633 17585 11801 755 353 11510 3761 14165 17770
37273,1427 18492 1856 17638 8182 14220 5528 14861 17675 7217
37301,13180 19665 14663 6971 12507 1712 14871 9864 9088 13005
37315,18727 11685 20203 2081 5359 10487 14249 13342 1032 10536
37319,2845 2232 9309 1018 10264 5453 16381 6189 13918 8133
37322,3996 10984 14696 6651 11744 18186 618 18161 3483 5751
37327,15543 3919 8297 2392 6197 18057 9086 13987 9067 3503
37356,5455 6078 5324 16944 8667 4675 20558 1492 4774 8004
37385,7076 11573 18874 5905 12783 10591 2048 18580 15146 16486
37389,9574 13845 10200 9182 9258 20634 6878 6872 6873 6874
37402,7865 14708 7190 18154 15098 17465 3163 11162 14370 10860
37413,19584 8074 3121 7932 18478 15596 5235 6811 17940 551
37422,9968 19414 12299 1961 8232 12663 13259 15995 13500 18185
37429,2436 15725 1899 5112 10776 13971 12073 18048 7448 455
37433,18161 8152 1372 11744 11947 2888 3001 4569 17944 6735
37452,17196 3434 11501 15851 18351 12299 11363 7527 7583 16800
37489,4553 7865 17966 12692 14581 10612 2698 7309 19450 20260
37508,2945 8044 19465 12963 8133 6335 1018 10744 16124 16987
37514,8317 17798 8640 8179 4089 19550 15076 10289 16361 6692
37524,457 20381 19551 4069 19449 3177 9578 13149 20362 8472
37535,16436 6063 19357 4663 11363 7527 5487 8107 12516 1482
37545,14123 2684 19041 12851 15235 16896 9157 6881 6876 6877
37567,20131 2404 3094 16313 13548 10743 15324 1195 16866 4113
37570,5415 987 16326 12949 6963 14046 3603 2070 6896 5020
37576,2129 7009 11731 6331 13182 9544 16236 19783 878 12182
37610,11448 18140 6882 6875 6876 6877 6878 6879 6880 6881
37612,7021 8054 6078 1914 5324 9467 369 206 10737 20497
37627,7823 1659 8600 20627 11361 20021 6157 8085 7104 6880
37631,14745 12978 12750 9903 2812 11947 8627 15466 6600 20605
37645,222 19071 2349 3105 9400 2172 2348 1093 8622 11763
37647,3926 17486 4007 18540 4725 10725 9620 12012 15147 8436
37690,19038 5006 2049 5212 10346 16142 20536 7213 20014 20339
37712,14054 6891 6874 6875 6876 6877 6878 6879 6880 6881
37724,4955 17130 6667 20131 16313 3094 2404 6882 6877 6878
37730,1686 15329 13156 4910 16731 8610 18063 14612 8608 16298
37748,5699 11155 18349 8472 17715 448 17420 12932 11568 7766
37750,10336 20481 13801 15374 19718 9974 17826 3749 6716 7941
37762,19244 999 13807 18642 3293 8738 8437 7664 2002 15186
37770,10921 2518 14509 2349 15410 2858 12622 11013 10977 12762
37777,18747 2503 15862 13198 1039 6524 16474 17256 1275 5473
37799,3223 9965 19771 6101 4079 12092 15429 5950 934 13795
37832,13697 410 8610 18294 12639 12995 756 10037 7649 8134
37833,9508 11573 4865 6408 8890 14667 14919 5201 1701 15873
37839,5268 2809 17946 19648 7021 7611 18944 3907 18845 13373
37840,18448 8004 4804 2792 4128 17608 13819 4865 4581 15006
37864,14164 6497 6267 7130 13600 1153 20634 6881 6877 6878
37869,18093 10975 17192 6596 5201 16255 9430 6408 7039 10379
37928,7000 18285 6281 2024 5778 5212 20254 19038 16697 394
37934,11101 13551 13006 15926 2117 7397 15907 550 8412 16772
37937,6775 10951 15578 1650 6899 9941 2789 14604 7430 14880
37945,582 14622 13762 5626 3181 861 6033 372 16495 11781
37946,2286 19607 873 14667 20092 9700 14731 3498 18323 1891
37957,17632 19785 15638 12369 18994 14650 1826 11966 15536 6193
37968,6683 12692 9490 17525 20260 2698 14581 5108 7868 18363
37973,12639 9215 8953 1196 13894 3633 16314 1975 2437 14770
37975,2495 6730 16986 7006 19400 2183 12931 16087 5110 13670
37978,7984 15781 3089 5787 2615 20268 16798 3099 3741 3281
37987,3631 15124 15974 18185 7592 17196 2631 12115 19460 18817
37988,2945 16124 19465 6335 8133 8044 16987 1195 3089 1393
37997,16211 7446 2890 15256 6223 8751 19711 319 5260 3769
38000,3290 8400 5201 14033 9760 18773 5925 10503 3890 6865
38003,14592 6239 7143 6226 13768 15568 15932 14633 11749 20230
38004,20605 2812 3001 8627 2002 1605 18836 1591 3698 12750
38016,1896 6606 16740 5268 4804 17351 13947 423 9061 12362
38021,18774 10624 8424 9956 8930 5669 3745 6565 15669 14934
38030,13624 19939 15873 17487 1275 6524 12639 1085 16905 8767
38037,9493 17888 19846 13265 3500 7210 13335 7025 8117 9913
38045,8724 7751 15105 16461 6103 7463 13731 8091 11001 17054
38049,1376 20135 10602 7176 8421 18826 9478 17944 20320 9412
38055,6475 6059 675 8728 8481 1774 5978 7440 573 13070
38078,17581 9489 10456 11102 18344 6579 12516 10293 12111 18627
38083,16298 15329 18063 1686 19385 8091 5472 14345 6383 6667
38086,14262 6257 1147 1348 19609 5605 459 2219 4725 9448
38096,11945 18059 17520 10667 18681 6508 514 16297 10377 18352
38101,6663 19229 10089 19305 6682 13180 2006 9457 1806 6373
38151,5583 82 15578 14995 9510 5794 410 10828 8866 4171
38161,11670 9579 15666 3304 16557 6689 9457 1806 6663 4581
38162,10300 4667 4032 18185 8514 17196 4044 18834 5668 15640
38166,9916 4339 15674 10244 5101 18425 19450 6672 7027 20575
38176,16761 8835 13838 8437 6143 1840 7356 5302 12762 19841
38180,10989 18834 7920 4151 18557 9215 19223 10613 10880 12203
38200,9026 17608 14033 5201 10117 15430 11670 2809 16718 6408
38204,10436 17405 17547 1858 17649 8610 12827 10706 1076 9638
38218,9105 8058 4186 3885 6949 6294 4809 16236 16535 5978
38220,15721 4865 2495 15223 405 2183 7027 16986 20090 13013
38222,18727 10487 5735 17965 7465 12639 4956 8865 1275 15862
38234,743 1873 11462 5204 19536 18821 19465 11750 9224 1018
38243,12623 5201 9821 2664 18397 19753 3054 12215 15834 8624
38254,18446 10436 9792 2002 1591 13094 19781 9550 20036 15893
38269,10602 8625 7961 5455 1841 12021 17742 11373 9490 8566
38276,11483 19480 20014 5254 5429 17979 8391 2292 13957 1133
38291,4057 5169 14309 6981 18855 2888 18058 11663 12999 13094
38295,11670 8892 8942 18448 4581 17608 17141 6697 4960 10117
38312,18767 14606 8574 15746 16237 11048 9402 18052 8110 1381
38321,5815 18430 13259 15837 19781 9211 16968 12762 10921 15518
38326,14164 6088 2071 20063 16855 19306 16349 3008 7658 6861
38334,648 2544 2957 12639 4202 7545 3121 410 14581 2756
38343,10073 3564 13180 3438 17125 2789 848 3264 5922 590
38344,4828 1565 5472 20323 15774 4961 3650 16181 12120 17811
38357,10657 10257 6963 12188 19292 6896 8806 10841 7357 2138
38363,4097 11753 14149 3791 3254 12635 9402 10715 1953 4765
38370,1979 15263 11599 4457 17833 18340 14706 11343 13802 10513
38405,1041 1156 18547 5674 18285 13041 7000 18854 13155 16621
38409,4515 16030 7610 11490 15314 17840 42 8956 14527 5978
38412,13616 20474 3453 10921 15916 3567 10466 18304 12762 3094
38415,8062 6331 13205 4066 19783 11107 8724 5725 18176 20025
38432,11737 5242 17487 8128 17649 5621 17405 20104 8610 8464
38446,6031 7801 6980 12322 4087 18547 1156 13517 6717 18479
38447,19349 8279 14099 14059 14643 2714 20278 11778 4521 4948
38457,14178 18598 2292 1678 17979 6708 1372 8142 5254 8152
38533,1658 17472 19918 1935 6435 6498 11330 16140 2090 9392
38541,10293 6460 11102 12111 17345 18344 344 9770 11251 13960
38548,13597 17634 12940 6405 9163 9563 8566 11313 19362 4704
38559,7350 6716 7264 12639 16517 14944 7941 3433 13957 12182
38574,6405 11479 12940 3876 4346 17634 1588 13597 5193 14586
38579,11416 2330 413 9846 19578 12776 9309 3790 9306 14995
38581,8381 6466 1502 7039 6648 14037 18743 7076 15400 2897
38586,9753 10466 6459 20474 10921 3453 2858 12762 15837 14509
38621,7946 3011 10699 3257 8136 2503 15333 783 2179 9956
38625,19384 6543 12065 15670 14591 5903 9624 18716 15374 10070
38634,16461 20181 8091 5389 18769 15105 11176 12052 3383 18414
38685,12717 4302 3570 18240 14204 9513 10269 797 213 3630
38722,1490 4102 8624 10980 8881 11414 18045 12085 7785 15789
38733,7164 16965 20265 5322 9770 17345 14026 15667 826 14843
38747,9513 9105 9974 314 1719 14777 13990 11457 12717 19718
38750,8547 16079 19450 1441 17966 7309 8794 20266 9916 1485
38761,3518 2036 7023 18343 3791 12635 20339 5463 1806 19355
38774,12303 16486 11661 1492 17495 9059 5063 5455 3893 17826
38797,9739 42 4535 2649 16193 13435 8093 15314 6602 5706
38839,3633 9136 16466 9528 9215 5384 14558 11180 1762 2317
38853,10034 19974 8724 6103 11001 3766 1026 4162 12076 14478
38854,3203 8925 14867 6697 16227 19400 5736 20634 6880 6876
38856,18026 19369 1048 3401 20019 19809 15103 6884 6883 6882
38858,19382 13784 5751 4704 2850 13824 5092 394 16339 16072
38859,8956 5978 17432 4569 6411 11699 7610 14395 14885 42
38863,8847 10580 19450 1381 10577 12114 14270 829 14210 10584
38867,7891 19573 13357 12274 5058 7289 17599 8158 6727 13612
38889,3483 10953 3500 17524 10757 9467 8662 19846 9412 17651
38893,6310 20359 991 13540 5744 8738 15186 18642 3293 7664
38897,19860 14490 9081 4814 6548 9889 12232 8719 17856 17064
38911,8683 20319 18822 8008 8173 15613 6104 770 6862 6878
38913,393 15616 9249 8037 16384 20130 5061 6943 19648 11419
38914,4302 3630 19713 443 7475 797 9500 12960 5831 14204
38947,3745 17701 18774 15748 5180 10624 7833 6565 6837 15735
38950,6282 4123 9541 5260 3010 17062 12490 8598 4757 10141
38955,12742 3195 1828 13113 6505 10377 11343 10930 15263 369
38977,8547 10612 14270 1485 762 10580 19450 1222 17966 7680
38979,8914 16121 9504 9779 12506 13973 3219 16827 39 13161
38984,5761 9457 15666 1806 6682 16852 9598 10108 3102 19471
38987,3896 15601 1786 12788 17184 718 13733 4416 8684 5147
38992,9804 16968 425 13342 9269 2019 12978 17720 14646 19589
39012,12693 16910 4083 13537 3238 17157 11101 5957 12639 19718
39013,1422 9550 2957 8134 1111 3892 370 14155 12174 5621
39039,5647 16535 3460 17521 15320 16262 5388 16809 13869 10474
39041,15374 13801 20481 4444 4569 648 5336 8229 17432 7610
39043,1048 2869 16909 3401 7910 15627 6860 13257 19369 14100
39084,4302 15893 13066 19244 1591 13094 9792 2002 18836 20051
39089,17463 19464 10635 18111 2600 7019 20271 18907 9795 8500
39128,10743 12750 20605 3001 9903 8627 6600 11947 15466 19882
39140,14990 19998 17835 9643 19121 6639 9230 10992 9051 12742
39149,2989 4089 2922 11001 5604 16295 6103 3766 3751 19974
39150,10101 11900 17944 5463 15688 9563 11551 9769 9211 12307
39167,1493 12831 9698 5904 16452 5633 10307 13614 17766 13158
39172,5169 7493 14360 2835 11395 6228 12635 12632 20348 1588
39184,5084 5121 4753 19343 15303 5126 19199 17468 17273 10936
39187,648 10699 12639 7946 7765 3257 846 1151 14935 8517
39189,14709 20230 12043 19624 6496 14561 11817 12795 14827 11604
